word,prefix,length,pos,definition_en,example_en,definition_target,example_target,target_lang,rarity,confidence,score,collected_at
akvavit,ak,7,noun,A Scandinavian distilled spirit flavored with herbs such as caraway or dill.,We toasted the evening with a glass of akvavit.,カラウェイやディルで香り付けされた北欧の蒸留酒。,食事の後にアクヴァヴィットで乾杯した。,ja,3,0.95,0.95,2025-08-26T20:30:26.842733
alarmingly,al,10,adverb,in a way that causes alarm; to an alarming degree,The prices rose alarmingly fast.,驚くほど不安や心配を引き起こすさま。,物価が驚くほど急激に上がった。,ja,2,0.987,0.987,2025-08-26T20:46:48.735084
albuminuria,al,11,noun,"Presence of albumin in the urine, indicating kidney damage.","The test showed albuminuria, suggesting early diabetic nephropathy.",尿中にアルブミンが検出される状態。腎障害の指標となる。,アルブミン尿が検出され、腎機能障害が疑われた。,ja,3,0.97,0.97,2025-08-26T20:44:27.821261
alchemize,al,9,verb,"To transform or transmute something, especially in a magical or alchemical manner.",She tried to alchemize her grief into creative energy.,錬金術的に、あるものを別の形や価値に変えること。,彼女は悲しみを創造的なエネルギーに錬金術的に変えようとした。,ja,3,0.92,0.613,2025-08-26T20:52:02.575490
aldermen,al,8,noun,Elected members of a city council or municipal legislative body.,The aldermen voted to approve the new park plan.,市議会や地方自治体の議員。,全ての議員が条例案に賛成した。,ja,3,0.98,0.98,2025-08-26T20:45:45.118490
alfalfa,al,7,noun,A leguminous plant cultivated for hay and livestock feed.,Cows grazed on fresh alfalfa in the meadow.,マメ科の多年草で、家畜の飼料として栽培される。,牛はアルファルファを好んで食べます。,ja,2,0.99,0.99,2025-08-26T20:52:24.621872
algebraic,al,9,adjective,Relating to algebra or expressed in algebraic symbols.,The equation has an algebraic solution.,代数に関する、または代数的記号で表されること。,この方程式は代数的に解ける。,ja,3,0.987,0.987,2025-08-26T20:50:52.797051
alive,al,5,adjective,Living; having life; not dead.,The plant is still alive after the storm.,生きていること、死んでいない状態。,嵐の後でも、その植物はまだ生きている。,ja,1,0.99,0.99,2025-08-26T20:41:15.708920
alkalising,al,10,verb,Making a substance alkaline; raising its pH.,Adding baking soda alkalises the solution.,アルカリ性にすること、pH を上げること。,研究者は溶液をアルカリ化している。,ja,3,0.957,0.957,2025-08-26T20:51:39.744551
alkyne,al,6,noun,A hydrocarbon containing at least one carbon–carbon triple bond.,Acetylene is the simplest alkyne used in welding.,炭素間に三重結合を持つ炭化水素。,アセチレンは最も単純なアルキンで、溶接に利用されます。,ja,3,0.977,0.977,2025-08-26T20:43:48.337529
allantoic,al,9,adjective,"Pertaining to or derived from the allantois, an embryonic membrane.",The allantoic sac expands as the embryo grows.,胎児の発生過程にある尿嚢に関する、またはそれから生じる。,尿嚢性液体は発育中の胚に老廃物を運びます。,ja,3,0.965,0.643,2025-08-26T20:47:19.251246
allies,al,6,noun,"countries or groups that cooperate for mutual benefit, especially in war.",The United States and Japan are allies in the Pacific region.,相互の利益や安全のために協力する国や団体。,米国と日本は太平洋地域の同盟国です。,ja,2,0.99,0.99,2025-08-26T20:51:15.697506
alpinist,al,8,noun,"A person who climbs mountains, especially in the Alps.",The alpinist reached the summit after a challenging ascent.,アルプスなどの高山を登る人。,そのアルピニストは氷壁を制覇した。,ja,3,0.983,0.983,2025-08-26T20:43:02.053497
also,al,4,adverb,In addition; too; furthermore.,She also bought a cake for the party.,さらに、同様に、～も,彼は日本語を話すし、英語も話す。,ja,1,0.99,0.99,2025-08-26T20:47:38.798670
altogetherness,al,14,noun,The state of being united or whole; complete unity.,Their teamwork showed true altogetherness during the crisis.,全体として一つにまとまっている状態。,危機の中で、彼らの協力は完全な一体感を示した。,ja,3,0.92,0.92,2025-08-26T20:41:37.121934
alum,al,4,noun,"A double sulfate salt, especially potassium alum, used for water purification, pickling, and as a mordant.",She added alum to the water to help it clear.,アルムは、主に硫酸アルミニウムカリウムの化合物で、染色や水処理に使われる。,水を澄ませるためにアルムを加えた。,ja,2,0.983,0.983,2025-08-26T20:53:19.063810
amaretto,am,8,noun,A sweet Italian liqueur flavored with almonds or apricot pits.,She added a splash of amaretto to the coffee for extra flavor.,アーモンドやアプリコットの種から作られる甘いイタリア産リキュール。,コーヒーにアマレットを少し入れて風味を添えた。,ja,3,0.99,0.99,2025-08-26T21:02:39.854016
amatorial,am,9,adjective,pertaining to amateurs; amateurish.,The amatorial performance lacked professional polish.,アマチュアに関する、またはアマチュア的なさま。,彼のアマチュア的な演奏は熱意にあふれていた。,ja,3,0.95,0.95,2025-08-26T20:56:41.038280
americanization,am,15,noun,"The process of adopting American culture, customs, or practices.",The film's americanization made it more appealing to U.S. audiences.,アメリカの文化や慣習を取り入れる過程。,その小説のアメリカ化で英語表現が増えた。,ja,3,0.977,0.977,2025-08-26T20:59:03.849385
amidships,am,9,adverb,In or toward the middle part of a ship.,"The lookout stood amidships, watching both bow and stern.",船の中央部、船首と船尾の中間にあること。,船員は嵐に備えて、船の中央部で集合した。,ja,3,0.953,0.953,2025-08-26T21:00:35.264708
amla,am,4,noun,"A small, green, sour fruit native to India, rich in vitamin C.",She added amla powder to her smoothie for extra vitamin C.,インド原産の小さな緑色の果実で、ビタミンCが豊富です。,彼女はスムージーにアムラ粉を入れて抗酸化作用を高めた。,ja,3,0.953,0.953,2025-08-26T20:59:31.067886
amortizes,am,9,verb,Gradually reduces a debt or expense over time.,The company amortizes its loan over ten years.,借金や費用を定期的に支払って徐々に減らすこと。,会社は10年でローンを償却します。,ja,2,0.983,0.983,2025-08-26T21:05:12.444986
amusing,am,7,adjective,causing laughter or enjoyment; entertaining.,The comedian's jokes were amusing to the audience.,面白くて笑わせるさま。,彼の話はとても面白く、みんなを笑わせた。,ja,2,0.99,0.99,2025-08-26T20:53:35.699372
amylose,am,7,noun,A linear polymer of glucose units that is a component of starch.,"Amylose forms helical structures that trap iodine, producing a blue color.",デンプンを構成する直鎖状のグルコースポリマー。,この試料はアミロースが多く、粘度が高い。,ja,3,0.963,0.963,2025-08-26T20:58:14.395826
anaerobiont,an,11,noun,An organism that thrives in environments without oxygen.,The gut contains many anaerobionts that aid digestion.,酸素が存在しない環境で生育できる生物。,腸内には消化を助ける嫌気性生物が多数存在する。,ja,3,0.9,0.6,2025-08-26T21:15:29.182930
anatomization,an,13,noun,The act of dissecting or analyzing something in detail.,The anatomization of the policy revealed many hidden flaws.,解剖や詳細な分析を行うこと。,その報告書の解剖は問題点を明らかにした。,ja,3,0.935,0.623,2025-08-26T21:19:33.891141
anchoring,an,9,noun,Securing something in place by attaching an anchor or similar device.,The ship spent the night anchoring near the harbor.,錨や固定具で何かをしっかりと固定すること。,漁師は船を岩場にアンカリングした。,ja,2,0.977,0.977,2025-08-26T21:23:01.698374
andouillette,an,12,noun,"A French pork sausage made from intestines, known for its strong, distinctive flavor.",The restaurant served grilled andouillette with mustard sauce.,腸や内臓を使用したフランスのソーセージで、強い風味が特徴です。,レストランでグリルしたアンドゥイエットをマスタードソースで食べた。,ja,3,0.95,0.633,2025-08-26T21:19:56.619996
angolan,an,7,adjective,"Of, relating to, or originating from Angola.",She enjoys Angolan music and cuisine.,アンゴラまたはその人々に関すること。,彼はアンゴラ料理が好きです。,ja,2,0.96,0.96,2025-08-26T21:17:56.685421
animalic,an,8,adjective,"Having characteristics of animals; animal-like, especially in scent.",The perfume has a strong animalic note reminiscent of musk.,動物に似た性質や匂いを持つこと、動物的な様子。,その香水は動物的なムスクの香りが強く感じられる。,ja,3,0.935,0.623,2025-08-26T21:22:12.802010
anthropologies,an,14,noun (plural),Various branches or distinct fields of study within anthropology.,She compared the anthropologies of ancient Egypt and modern Japan.,人類学の異なる分野や領域。,彼女は古代エジプトと現代日本の人類学を比較した。,ja,3,0.97,0.97,2025-08-26T21:13:19.174844
antiprofiteering,an,16,adjective,"Opposing or preventing excessive profit-making, especially through regulation.",The city passed an antiprofiteering ordinance to curb price gouging.,過度な利益追求を防止・抑制すること。,市は価格吊り上げを防ぐため、反利益追求条例を制定した。,ja,3,0.95,0.633,2025-08-26T21:16:48.219425
antiunionist,an,12,noun,A person who opposes labor unions or their activities.,The antiunionist argued that unions raise costs for consumers.,労働組合や団体交渉に反対する人。,彼は反組合主義者として、労働法改正に反対した。,ja,3,0.93,0.93,2025-08-26T21:09:10.717783
aortas,ao,6,noun,the main arteries that carry blood away from the heart,The surgeon examined both aortas for signs of aneurysm.,心臓から血液を全身へ送る主幹動脈,外科医は患者の大動脈を検査した。,ja,2,0.99,0.99,2025-08-26T21:25:30.934461
aortic,ao,6,adjective,"pertaining to the aorta, the main artery carrying blood from the heart.",The doctor noted an aortic aneurysm during the scan.,心臓から全身へ血液を送る大動脈に関すること。,医師は検査で大動脈瘤を発見した。,ja,2,0.983,0.983,2025-08-26T21:34:49.230695
aortomalacia,ao,12,noun,Softening or weakening of the aortic wall.,The autopsy revealed aortomalacia as the cause of the aneurysm.,大動脈壁が軟化・弱くなる状態。,解剖で大動脈軟化症が動脈瘤の原因と判明した。,ja,3,0.907,0.907,2025-08-26T21:37:08.099397
aoudad,ao,6,noun,"Aoudad is a wild goat native to North Africa, also called Barbary sheep.",We spotted an aoudad grazing on the rocky hillside.,アウダッド（バルバリーシープ）は、北アフリカ原産の野生ヤギの一種。,岩だらけの斜面でアウダドが草を食べていた。,ja,3,0.99,0.99,2025-08-26T21:36:20.531122
aoudads,ao,7,noun (plural),"Barbary sheep, a wild goat‑antelope native to North Africa.",The park's aoudads grazed on the steep cliffs.,北アフリカの岩山に生息する大型のヤギに似たウシ科の動物。,公園のアウダッドは岩壁で草を食べていた。,ja,3,0.94,0.94,2025-08-26T21:31:17.788871
apocalyptical,ap,13,adjective,"Pertaining to or resembling an apocalypse; describing catastrophic, end‑of‑the‑world scenarios.",The novel's apocalyptical vision warned of climate‑driven ruin.,黙示録的な、世界の終末や大災害を連想させる様子。,その映画は黙示録的な光景で観客を圧倒した。,ja,3,0.9,0.6,2025-08-26T21:53:18.927204
